id,input1,input2,a,b,func,result
3039,100.3530677,89.26449264,2,10,389.2351207,y>=300
3040,61.41851001,32.2031907,2,10,197.2434014,y<=200
3041,42.0474087,65.0496762,2,10,224.1941698,200>y>=300
3042,32.11697065,19.02813445,2,10,112.2902102,y<=200
3043,35.75231724,70.25510116,2,10,222.0148368,200>y>=300
3044,15.79075786,60.30263697,2,10,162.1867897,y<=200
3045,60.43131238,94.60507183,2,10,320.0727684,y>=300
3046,46.11345349,83.06994837,2,10,268.3668037,200>y>=300
3047,79.10757507,25.24267226,2,10,218.7004947,200>y>=300
3048,19.99782892,69.54465256,2,10,189.084963,y<=200
3049,45.63857625,45.31078572,2,10,191.8987239,y<=200
3050,42.69026939,58.71113172,2,10,212.8028022,200>y>=300
3051,22.79533666,14.47434168,2,10,84.53935668,y<=200
3052,79.72131833,29.86488821,2,10,229.1724131,200>y>=300
3053,88.11632589,39.67091258,2,10,265.5744769,200>y>=300
3054,12.64848847,72.02376721,2,10,179.3445114,y<=200
3055,67.52250086,43.03483294,2,10,231.1146676,200>y>=300
3056,73.87556497,19.47877891,2,10,196.7086878,y<=200
3057,2.157271755,56.2142836,2,10,126.7431107,y<=200
3058,90.72178574,3.587577909,2,10,198.6187273,y<=200
3059,78.2378126,79.96223979,2,10,326.4001048,y>=300
3060,83.87014182,81.84357836,2,10,341.4274404,y>=300
3061,16.76506192,45.95746895,2,10,135.4450618,y<=200
3062,11.84011739,93.96038013,2,10,221.600995,200>y>=300
3063,98.01107226,43.6012043,2,10,293.2245531,200>y>=300
3064,43.9711294,82.66328408,2,10,263.268827,200>y>=300
3065,70.4938378,99.54959393,2,10,350.0868635,y>=300
3066,69.56919261,87.32935277,2,10,323.7970908,y>=300
3067,52.36486244,96.32063071,2,10,307.3709863,y>=300
3068,13.25474741,17.70412184,2,10,71.9177385,y<=200
3069,58.39843783,56.07721617,2,10,238.951308,200>y>=300
3070,98.29349052,59.76323858,2,10,326.1134582,y>=300
3071,54.32563493,93.40405475,2,10,305.4593794,y>=300
3072,3.243920076,51.01244658,2,10,118.5127333,y<=200
3073,55.93835981,52.46057153,2,10,226.7978627,200>y>=300
3074,85.2801447,80.03717854,2,10,340.6346465,y>=300
3075,74.08917211,69.30176298,2,10,296.7818702,200>y>=300
3076,48.09417385,92.91712434,2,10,292.0225964,200>y>=300
3077,41.45542486,94.12277239,2,10,281.1563945,200>y>=300
3078,82.8239273,22.24212318,2,10,220.132101,200>y>=300
3079,92.35245582,81.95323775,2,10,358.6113871,y>=300
3080,45.78735878,67.31774511,2,10,236.2102078,200>y>=300
3081,64.52708737,98.73679513,2,10,336.527765,y>=300
3082,52.88298611,55.69015771,2,10,227.1462876,200>y>=300
3083,66.77796527,58.75511528,2,10,261.0661611,200>y>=300
3084,48.08899888,62.78701626,2,10,231.7520303,200>y>=300
3085,97.9486726,73.40300448,2,10,352.7033542,y>=300
3086,89.89878258,42.8790368,2,10,275.5556388,200>y>=300
3087,36.37918841,83.17152896,2,10,249.1014348,200>y>=300
3088,97.40803487,24.22950017,2,10,253.2750701,200>y>=300
3089,58.60520369,92.94483112,2,10,313.1000696,y>=300
3090,27.95045745,72.87451907,2,10,211.649953,200>y>=300
3091,17.21088598,9.386625605,2,10,63.19502317,y<=200
3092,57.49576523,89.07740963,2,10,303.1463497,y>=300
3093,100.288381,5.595232459,2,10,221.7672269,200>y>=300
3094,42.67646655,2.621346794,2,10,100.5956267,y<=200
3095,49.73329734,91.94848618,2,10,293.3635671,200>y>=300
3096,55.49744983,52.82904512,2,10,226.6529899,200>y>=300
3097,54.4585961,84.82044472,2,10,288.5580816,200>y>=300
3098,50.76807821,57.50775897,2,10,226.5516744,200>y>=300
3099,77.04529859,40.81297688,2,10,245.7165509,200>y>=300
3100,51.55779112,34.3037982,2,10,181.7231786,y<=200
3101,61.07024609,99.54269269,2,10,331.2258776,y>=300
3102,86.46879681,92.65823739,2,10,368.2540684,y>=300
3103,57.11729492,36.8988588,2,10,198.0323074,y<=200
3104,78.13742996,89.18831098,2,10,344.6514819,y>=300
3105,28.72659359,53.44281555,2,10,174.3388183,y<=200
3106,50.70973186,88.63505883,2,10,288.6895814,200>y>=300
3107,100.061066,93.35518311,2,10,396.8324982,y>=300
3108,98.08618307,25.02474066,2,10,256.2218475,200>y>=300
3109,7.09944304,98.88210743,2,10,221.9631009,200>y>=300
3110,65.14068524,67.22752035,2,10,274.7364112,200>y>=300
3111,86.80306882,13.91527084,2,10,211.4366793,200>y>=300
3112,82.70467024,49.07698968,2,10,273.5633198,200>y>=300
3113,78.17750243,58.79045242,2,10,283.9359097,200>y>=300
3114,97.23145372,96.54973713,2,10,397.5623817,y>=300
3115,70.05220617,25.70074144,2,10,201.5058952,200>y>=300
3116,80.18035219,96.87622001,2,10,364.1131444,y>=300
3117,6.632420656,57.10927402,2,10,137.4833894,y<=200
3118,60.15654192,93.34170577,2,10,316.9964954,y>=300
3119,11.65183475,50.8231456,2,10,134.9499607,y<=200
3120,42.6952731,29.46884087,2,10,154.328228,y<=200
3121,68.52348608,75.57177223,2,10,298.1905166,200>y>=300
3122,65.40095477,100.035043,2,10,340.8719955,y>=300
3123,36.06652532,34.65083121,2,10,151.4347131,y<=200
3124,72.14779078,73.85546435,2,10,302.0065103,y>=300
3125,91.33998495,10.55435605,2,10,213.788682,200>y>=300
3126,41.70623317,65.24218653,2,10,223.8968394,200>y>=300
3127,88.131098,26.30651354,2,10,238.8752231,200>y>=300
3128,36.97820431,34.19887818,2,10,152.354165,y<=200
3129,62.67111116,74.94115603,2,10,285.2245344,200>y>=300
3130,13.93979876,68.07682889,2,10,174.0332553,y<=200
3131,73.93247797,84.1522978,2,10,326.1695515,y>=300
3132,91.87020763,58.0443776,2,10,309.8291705,y>=300
3133,68.83713426,100.2910915,2,10,348.2564516,y>=300
3134,70.64327206,24.3980705,2,10,200.0826851,200>y>=300
3135,29.42601595,64.57853323,2,10,198.0090984,y<=200
3136,30.23926833,52.46417469,2,10,175.406886,y<=200
3137,9.367016605,71.8392545,2,10,172.4125422,y<=200
3138,97.37057908,26.14749526,2,10,257.0361487,200>y>=300
3139,29.3939123,19.7522213,2,10,108.2922672,y<=200
3140,38.90057896,25.33324742,2,10,138.4676528,y<=200
3141,90.51933093,37.65023628,2,10,266.3391344,200>y>=300
3142,85.81580742,84.34277686,2,10,350.3171686,y>=300
3143,3.457688819,25.00534657,2,10,66.92607078,y<=200
3144,16.89942622,23.00764248,2,10,89.8141374,y<=200
3145,1.833693161,94.08587633,2,10,201.839139,200>y>=300
3146,8.811236602,70.4609112,2,10,168.5442956,y<=200
3147,35.4080119,70.4197487,2,10,221.6555212,200>y>=300
3148,73.89674866,39.80119073,2,10,237.3958788,200>y>=300
3149,18.54725941,28.22466521,2,10,103.5438492,y<=200
3150,84.97961172,3.855057743,2,10,187.6693389,y<=200
3151,66.15185775,8.978745873,2,10,160.2612072,y<=200
3152,75.17398263,88.84609494,2,10,338.0401551,y>=300
3153,74.18438354,83.23378563,2,10,324.8363383,y>=300
3154,66.34994112,8.741640333,2,10,160.1831629,y<=200
3155,71.74963478,38.46571655,2,10,230.4307027,200>y>=300
3156,73.15572131,32.2386488,2,10,220.7887402,200>y>=300
3157,41.96514468,100.9658081,2,10,295.8619056,200>y>=300
3158,50.97552817,63.05168875,2,10,238.0544338,200>y>=300
3159,39.17323323,29.78722295,2,10,147.9209124,y<=200
3160,12.43589249,86.94862857,2,10,208.7690421,200>y>=300
3161,81.00192873,2.736833366,2,10,177.4775242,y<=200
3162,92.86767691,33.83113283,2,10,263.3976195,200>y>=300
3163,97.61833369,28.92966704,2,10,263.0960015,200>y>=300
3164,73.57776771,76.13701894,2,10,309.4295733,y>=300
3165,70.56910296,8.095161902,2,10,167.3285297,y<=200
3166,30.17715942,26.73046246,2,10,123.8152437,y<=200
3167,7.1070942,59.03732159,2,10,142.2888316,y<=200
3168,55.95011789,81.32024792,2,10,284.5407316,200>y>=300
3169,39.03256314,78.40279809,2,10,244.8707225,200>y>=300
3170,56.84804884,74.99942205,2,10,273.6949418,200>y>=300
3171,81.64563942,61.69970409,2,10,296.690687,200>y>=300
3172,1.86201466,45.1823782,2,10,104.0887857,y<=200
3173,79.19142004,43.3891462,2,10,255.1611325,200>y>=300
3174,40.12415859,99.08077721,2,10,288.4098716,200>y>=300
3175,17.25748849,9.488755708,2,10,63.49248839,y<=200
3176,36.28801138,30.36449502,2,10,143.3050128,y<=200
3177,94.52294267,14.16676729,2,10,227.3794199,200>y>=300
3178,51.83464449,73.2568671,2,10,260.1830232,200>y>=300
3179,4.125223129,6.323236642,2,10,30.89691954,y<=200
3180,89.86758646,84.17306298,2,10,358.0812989,y>=300
3181,68.24387935,99.9977069,2,10,346.4831725,y>=300
3182,100.5130944,60.24895164,2,10,331.5240921,y>=300
3183,44.98710095,20.43028856,2,10,140.834779,y<=200
3184,49.71504483,94.44089505,2,10,298.3118798,200>y>=300
3185,89.39399086,99.44614625,2,10,387.6802742,y>=300
3186,27.29960323,98.13578874,2,10,260.8707839,200>y>=300
3187,71.76529949,10.35632452,2,10,174.243248,y<=200
3188,99.03695475,62.54630504,2,10,333.1665196,y>=300
3189,71.39279148,3.020786938,2,10,158.8271568,y<=200
3190,87.17337304,92.4984804,2,10,369.3437069,y>=300
3191,98.97818202,100.0654161,2,10,408.0871963,y>=300
3192,63.7290348,87.15219858,2,10,311.7624668,y>=300
3193,62.8783908,45.01893847,2,10,225.7946585,200>y>=300
3194,57.71133068,75.140725,2,10,275.7041114,200>y>=300
3195,11.84630846,55.02824951,2,10,143.7491159,y<=200
3196,25.10889947,98.71645128,2,10,257.6507015,200>y>=300
3197,88.99844308,93.78378858,2,10,375.5644633,y>=300
3198,98.008057,72.1589769,2,10,350.3340678,y>=300
3199,25.96203065,96.64943159,2,10,255.2229245,200>y>=300
3200,34.50361738,63.61541867,2,10,206.2380721,200>y>=300
3201,32.79124548,77.93358467,2,10,231.4496603,200>y>=300
3202,61.5689508,56.67780682,2,10,246.4935152,200>y>=300
3203,97.28710572,33.63655932,2,10,271.8473301,200>y>=300
3204,100.2526919,99.71168646,2,10,409.9287566,y>=300
3205,41.42475559,37.65805326,2,10,168.1656177,y<=200
3206,12.24464068,24.24827265,2,10,82.98582666,y<=200
3207,5.261005347,39.53683954,2,10,99.59568977,y<=200
3208,94.2601383,61.5462206,2,10,321.6127178,y>=300
3209,45.9699219,10.15479852,2,10,122.2494408,y<=200
3210,40.23465121,55.22568095,2,10,200.9206643,200>y>=300
3211,17.25678436,55.145904,2,10,154.8053767,y<=200
3212,41.50098476,63.44495337,2,10,219.8918762,200>y>=300
3213,64.11514035,31.76038971,2,10,201.7510601,200>y>=300
3214,99.08593877,63.59292456,2,10,335.3577266,y>=300
3215,36.9853236,75.43850095,2,10,234.8476491,200>y>=300
3216,23.26386384,66.21461333,2,10,188.9569543,y<=200
3217,34.77052933,85.04011081,2,10,249.6212803,200>y>=300
3218,50.69665098,65.34468171,2,10,242.0826654,200>y>=300
3219,14.81834235,79.9180413,2,10,199.4727673,y<=200
3220,87.92000482,92.84329753,2,10,371.5266047,y>=300
3221,26.56158284,22.87183788,2,10,108.8668415,y<=200
3222,73.42212026,62.89366791,2,10,282.6315763,200>y>=300
3223,19.41726468,73.8253129,2,10,196.4851552,y<=200
3224,54.64499806,36.52840379,2,10,192.3468037,y<=200
3225,53.49622203,54.03343636,2,10,225.0593168,200>y>=300
3226,59.55967746,23.09452997,2,10,175.3084149,y<=200
3227,68.90670283,51.54226135,2,10,250.8979284,200>y>=300
3228,52.26259478,35.87078693,2,10,186.2667634,y<=200
3229,40.53779657,38.59102938,2,10,168.2576519,y<=200
3230,48.27571467,40.49084584,2,10,187.533121,y<=200
3231,94.73168294,74.01767636,2,10,347.4987186,y>=300
3232,21.25688337,41.40920022,2,10,135.3321672,y<=200
3233,33.34013651,40.42592643,2,10,157.5321259,y<=200
3234,81.24221095,7.415212883,2,10,187.3148477,y<=200
3235,93.65282738,58.00675349,2,10,313.3191617,y>=300
3236,6.300477343,50.64013595,2,10,123.8812266,y<=200
3237,45.24673315,56.17000064,2,10,212.8334676,200>y>=300
3238,63.0154915,86.6991842,2,10,309.4293514,y>=300
3239,24.32607943,91.81727063,2,10,242.2867001,200>y>=300
3240,10.35660642,88.48229699,2,10,207.6778068,200>y>=300
3241,81.08072349,69.43520125,2,10,311.0318495,y>=300
3242,56.66827405,22.72650321,2,10,168.7895545,y<=200
3243,91.38282736,38.1736801,2,10,269.1130149,200>y>=300
3244,21.78608907,96.72297696,2,10,247.0181321,200>y>=300
3245,70.19930607,84.2109596,2,10,318.8205314,y>=300
3246,56.58359596,42.73791649,2,10,208.6430249,200>y>=300
3247,24.51776777,22.48612796,2,10,104.0077915,y<=200
3248,36.68887219,46.79103606,2,10,176.9598165,y<=200
3249,63.60318276,58.72402635,2,10,254.6544182,200>y>=300
3250,6.948623585,76.67389066,2,10,177.2450285,y<=200
3251,2.56611693,12.46010104,2,10,40.05243594,y<=200
3252,68.71482604,53.58133449,2,10,254.5923211,200>y>=300
3253,78.68748406,65.32883861,2,10,298.0326453,200>y>=300
3254,6.944306323,45.46841093,2,10,114.8254345,y<=200
3255,91.77051421,44.96236621,2,10,283.4657608,200>y>=300
3256,39.21352272,43.74145555,2,10,175.9099565,y<=200
3257,48.27822515,64.87484536,2,10,236.306141,200>y>=300
3258,16.88514694,90.35857203,2,10,224.4874379,200>y>=300
3259,69.75163333,3.61957609,2,10,156.7424188,y<=200
3260,18.00212824,62.32843792,2,10,170.6611323,y<=200
3261,41.33897603,87.31145338,2,10,267.3008588,200>y>=300
3262,39.7461456,18.035883,2,10,125.5640572,y<=200
3263,19.68720383,25.45172979,2,10,100.2778672,y<=200
3264,5.639814779,24.35097805,2,10,69.98158567,y<=200
3265,60.75884098,13.06419362,2,10,157.6460692,y<=200
3266,94.90941281,2.426753473,2,10,204.6723326,200>y>=300
3267,75.27588409,64.76756968,2,10,290.0869075,200>y>=300
3268,100.9034608,98.85797857,2,10,409.5228787,y>=300
3269,99.21897991,51.71378776,2,10,311.8655353,y>=300
3270,11.75818347,50.45055024,2,10,134.4174674,y<=200
3271,82.97809231,16.7408675,2,10,209.4379196,200>y>=300
3272,61.19945037,70.91812418,2,10,274.2351491,200>y>=300
3273,53.25470089,56.89685943,2,10,230.3031206,200>y>=300
3274,97.15716791,22.95699145,2,10,250.2283187,200>y>=300
3275,4.743440507,35.32236679,2,10,90.1316146,y<=200
3276,80.51643453,36.36086671,2,10,243.7546025,200>y>=300
3277,57.03356671,85.0895133,2,10,294.24616,200>y>=300
3278,37.92341378,17.831068,2,10,121.5089636,y<=200
3279,61.38890828,68.24601876,2,10,269.2698541,200>y>=300
3280,84.62256997,74.25637881,2,10,327.7578975,y>=300
3281,94.72666841,33.80542838,2,10,267.0641936,200>y>=300
3282,66.23557299,80.43521112,2,10,303.3415682,y>=300
3283,70.58727737,14.09065366,2,10,179.3558621,y<=200
3284,67.0562988,56.65046638,2,10,257.4135304,200>y>=300
3285,36.04369972,4.366377563,2,10,90.82015456,y<=200
3286,6.042595803,53.76075228,2,10,129.6066962,y<=200
3287,75.815322,4.670657051,2,10,170.9719581,y<=200
3288,77.34408726,46.00253033,2,10,256.6932352,200>y>=300
3289,48.07345857,48.61803204,2,10,203.3829812,200>y>=300
3290,44.15386688,81.10447012,2,10,260.516674,200>y>=300
3291,79.26096974,39.37778969,2,10,247.2775189,200>y>=300
3292,44.23116214,74.789321,2,10,248.0409663,200>y>=300
3293,57.91887779,24.76257062,2,10,175.3628968,y<=200
3294,68.50833188,28.2279703,2,10,203.4726044,200>y>=300
3295,14.52163809,82.21101727,2,10,203.4653107,200>y>=300
3296,66.96907081,84.32460019,2,10,312.587342,y>=300
3297,50.63128791,63.98512332,2,10,239.2328225,200>y>=300
3298,1.352357356,84.55241988,2,10,181.8095545,y<=200
3299,40.34865322,52.06828595,2,10,194.8338783,y<=200
3300,1.979693454,100.5638236,2,10,215.0870342,200>y>=300
3301,72.77219052,3.409976827,2,10,162.3643347,y<=200
3302,26.95321832,66.52649048,2,10,196.9594176,y<=200
3303,30.77006521,20.3034508,2,10,112.147032,y<=200
3304,96.39596802,89.95335504,2,10,382.6986461,y>=300
3305,66.38279294,2.953899443,2,10,148.6733848,y<=200
3306,40.38849819,4.99941322,2,10,100.7758228,y<=200
3307,33.04451982,57.25048298,2,10,190.5900056,y<=200
3308,8.88919432,62.5735578,2,10,152.9255042,y<=200
3309,68.14242131,4.964637258,2,10,156.2141171,y<=200
3310,16.67537697,35.99614497,2,10,115.3430439,y<=200
3311,23.36377274,56.18677861,2,10,169.1011027,y<=200
3312,61.66379456,77.82402465,2,10,288.9756384,200>y>=300
3313,70.57889019,51.38261238,2,10,253.9230051,200>y>=300
3314,71.22891376,17.42310689,2,10,187.3040413,y<=200
3315,7.491704872,1.682024753,2,10,28.34745925,y<=200
3316,43.71380353,34.95308736,2,10,167.3337818,y<=200
3317,32.22485607,14.3266117,2,10,103.1029355,y<=200
3318,96.4290964,95.75165221,2,10,394.3614972,y>=300
3319,96.90432916,7.359205693,2,10,218.5270697,200>y>=300
3320,60.03541738,59.14769287,2,10,248.3662205,200>y>=300
3321,76.62611283,34.94509674,2,10,233.1424191,200>y>=300
3322,28.86212258,14.33420483,2,10,96.39265481,y<=200
3323,97.78759664,60.03680009,2,10,325.6487935,y>=300
3324,38.27977063,12.84334093,2,10,112.2462231,y<=200
3325,61.47314973,79.10169511,2,10,291.1496897,200>y>=300
3326,56.4689664,30.65882079,2,10,184.2555744,y<=200
3327,82.50158191,59.06260082,2,10,293.1283654,200>y>=300
3328,25.13365502,46.31186128,2,10,152.8910326,y<=200
3329,44.70095282,62.51864341,2,10,224.4391925,200>y>=300
3330,86.83310559,50.61127151,2,10,284.8887542,200>y>=300
3331,72.07413026,97.18242529,2,10,348.5131111,y>=300
3332,92.42241854,43.34028002,2,10,281.5253971,200>y>=300
3333,58.88911916,56.85677444,2,10,241.4917872,200>y>=300
3334,46.27782755,47.93376115,2,10,198.4231774,y<=200
3335,77.42561244,28.98715586,2,10,222.8255366,200>y>=300
3336,71.24456565,84.57854545,2,10,321.6462222,y>=300
3337,67.83888069,4.372507383,2,10,154.4227761,y<=200
3338,25.78164314,82.48288523,2,10,226.5290567,200>y>=300
3339,96.73899428,46.11919198,2,10,295.7163725,200>y>=300
3340,99.12789593,76.56883722,2,10,361.3934663,y>=300
3341,31.72115663,16.27834182,2,10,105.9989969,y<=200
3342,94.12540704,56.25942967,2,10,310.7696734,y>=300
3343,72.87867755,100.2942503,2,10,356.3458558,y>=300
3344,60.70164388,5.78950962,2,10,142.982307,y<=200
3345,12.70841169,57.28638581,2,10,149.989595,y<=200
3346,4.927210666,6.222141438,2,10,32.29870421,y<=200
3347,96.41396589,7.851635012,2,10,218.5312018,200>y>=300
3348,67.52142156,26.41454294,2,10,197.871929,y<=200
3349,66.10839387,52.7567126,2,10,247.7302129,200>y>=300
3350,11.27696649,77.15406787,2,10,186.8620687,y<=200
3351,63.41741989,94.9650256,2,10,326.764891,y>=300
3352,80.40883,23.58126701,2,10,217.980194,200>y>=300
3353,85.55933893,62.70185256,2,10,306.522383,y>=300
3354,71.13908734,22.13541209,2,10,196.5489989,y<=200
3355,74.04691857,30.8772439,2,10,219.8483249,200>y>=300
3356,73.86720103,55.27562669,2,10,268.2856554,200>y>=300
3357,58.00662172,84.23993844,2,10,294.4931203,200>y>=300
3358,66.31932502,48.84876919,2,10,240.3361884,200>y>=300
3359,28.96819299,42.9165175,2,10,153.769421,y<=200
3360,17.57895139,43.26559463,2,10,131.689092,y<=200
3361,53.22569123,50.11209593,2,10,216.6755743,200>y>=300
3362,85.11360066,22.13292861,2,10,224.4930585,200>y>=300
3363,35.9939322,13.69840065,2,10,109.3846657,y<=200
3364,10.3701199,4.348395696,2,10,39.4370312,y<=200
3365,39.65918116,90.63758057,2,10,270.5935235,200>y>=300
3366,66.39407435,82.15601059,2,10,307.1001699,y>=300
3367,58.07607832,91.60266955,2,10,309.3574957,y>=300
3368,78.37518698,1.971948955,2,10,170.6942719,y<=200
3369,68.96209469,79.94477009,2,10,307.8137296,y>=300
3370,72.20053641,93.36949503,2,10,341.1400629,y>=300
3371,86.43226474,34.51973193,2,10,251.9039933,200>y>=300
3372,80.61562758,71.10584068,2,10,313.4429365,y>=300
3373,22.88009512,6.196770609,2,10,68.15373145,y<=200
3374,46.17340426,1.52587087,2,10,105.3985503,y<=200
3375,49.74998584,54.62350692,2,10,218.7469855,200>y>=300
3376,42.98087408,77.33619327,2,10,250.6341347,200>y>=300
3377,74.20664123,7.76765492,2,10,173.9485923,y<=200
3378,40.66280194,54.47766393,2,10,200.2809317,200>y>=300
3379,75.83992061,89.08607102,2,10,339.8519833,y>=300
3380,76.11525292,26.63253926,2,10,215.4955844,200>y>=300
3381,4.453659587,40.25016747,2,10,99.40765412,y<=200
3382,10.10758452,23.53127514,2,10,77.27771931,y<=200
3383,32.14179467,34.17377568,2,10,142.6311407,y<=200
3384,9.360309499,37.65965758,2,10,104.0399342,y<=200
3385,26.45945585,77.41464746,2,10,217.7482066,200>y>=300
3386,34.44451433,73.89312614,2,10,226.6752809,200>y>=300
3387,68.68204261,45.97175625,2,10,239.3075977,200>y>=300
3388,57.22130192,81.6508062,2,10,287.7442162,200>y>=300
3389,46.54853691,41.45284388,2,10,186.0027616,y<=200
3390,20.16644802,95.49559403,2,10,241.3240841,200>y>=300
3391,54.02499066,82.36964737,2,10,282.789276,200>y>=300
3392,93.37651404,8.086135356,2,10,212.9252988,200>y>=300
3393,58.77984685,74.80421809,2,10,277.1681299,200>y>=300
3394,75.62779462,48.18888504,2,10,257.6333593,200>y>=300
3395,32.8953266,72.91959878,2,10,221.6298508,200>y>=300
3396,54.15141882,81.01136075,2,10,280.3255591,200>y>=300
3397,91.52603772,1.943505002,2,10,196.9390854,y<=200
3398,61.45084805,18.2194705,2,10,169.3406371,y<=200
3399,89.71069661,25.67348704,2,10,240.7683673,200>y>=300
3400,89.15461881,87.97095558,2,10,364.2511488,y>=300
3401,57.06336392,71.12463682,2,10,266.3760015,200>y>=300
3402,19.90939093,1.624747183,2,10,53.06827622,y<=200
3403,96.38964791,67.77985313,2,10,338.3390021,y>=300
3404,31.11014795,55.93419934,2,10,184.0886946,y<=200
3405,27.86569704,14.9506323,2,10,95.63265869,y<=200
3406,88.71912183,41.87680533,2,10,271.1918543,200>y>=300
3407,37.02923143,2.440122806,2,10,88.93870848,y<=200
3408,34.67079789,22.79796289,2,10,124.9375216,y<=200
3409,8.245743255,30.67617902,2,10,87.84384456,y<=200
3410,7.531107353,77.08028516,2,10,179.222785,y<=200
3411,91.06232081,65.050161,2,10,322.2249636,y>=300
3412,64.83397782,94.55662639,2,10,328.7812084,y>=300
